"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
c68ec0ab4872495a9998,4,더욱 재미있어한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,5,속상하지만 함께 좋아해주려고 노력한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,6,조금 아쉬워 한다.,"2025-07-17 10:09:13"
c68ec0ab4872495a9998,7,항상 위로해주시고 공감해주신다.,"2025-07-17 10:09:13"
c6f6d79d6a2a4abdb2d6,1,괜찮냐고 물어본더,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,2,대답을 한다,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,3,자유롭고 재밌는,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,4,재미있다,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,5,별신경을 쓰지 않는다,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,6,다시 한다,"2025-09-29 14:13:13"
c6f6d79d6a2a4abdb2d6,7,뭐가 힘든지 물어본다,"2025-09-29 14:13:13"
c7b1c539e53e4bb48b6e,1,위로해준다,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,2,그질문을 푼다,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,3,조용한,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,4,좋다,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,5,보통이다,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,6,부끄럽다,"2025-09-22 09:33:41"
c7b1c539e53e4bb48b6e,7,도와주신다,"2025-09-22 09:33:41"
c831da6c74d140219f5f,1,걱정해준다,"2025-09-25 11:39:45"
c831da6c74d140219f5f,2,바로 답한다,"2025-09-25 11:39:45"
c831da6c74d140219f5f,3,열심히하는,"2025-09-25 11:39:45"
c831da6c74d140219f5f,4,행복하다,"2025-09-25 11:39:45"
c831da6c74d140219f5f,5,속상하다,"2025-09-25 11:39:45"
c831da6c74d140219f5f,6,좌책한다,"2025-09-25 11:39:45"
c831da6c74d140219f5f,7,위로 해주다,"2025-09-25 11:39:45"
c868ae5d6a99449db38c,1,너 기분 안 좋은일 있어?,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,2,대답한다,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,3,지루한,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,4,공부는 재미없다,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,5,별 생각 없다,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,6,별 생각 없다,"2025-09-26 14:04:14"
c868ae5d6a99449db38c,7,걱정해 주신다,"2025-09-26 14:04:14"
c8f0debb4c6447688290,1,상관없어 한다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,2,먼저 풀어본다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,3,평범한,"2025-07-23 09:27:56"
c8f0debb4c6447688290,4,재미없다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,5,슬프다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,6,슬프다,"2025-07-23 09:27:56"
c8f0debb4c6447688290,7,격려를 조금 해주신다,"2025-07-23 09:27:56"
c91a1e00df4e46c7b8ec,1,왜 그런지 물어봐,"2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,2,잘 듣고 나도 질문을 해,"2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,3,"새로운 걸 배우니까 , 활기찬","2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,4,재밌다,"2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,5,괞찮아요 제가 더 노력하면 되지요,"2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,6,사과한다,"2025-09-25 10:53:05"
c91a1e00df4e46c7b8ec,7,걱정해주신다,"2025-09-25 10:53:05"
c979ab77320c41a28ba5,1,무시,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,2,할수도있다,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,3,보통,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,4,좋은,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,5,무시,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,6,다시,"2025-09-29 14:15:51"
c979ab77320c41a28ba5,7,걱정,"2025-09-29 14:15:51"
c9ac0e9c363346bf9938,1,긍정적인 에너지를 줘요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,2,집중력이 높아요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,3,다른 사람을 존중해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,4,창의적인 아이디어가 많아요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,5,자신감 있게 발표해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,6,정직하고 성실해요.,"2025-07-18 16:47:09"
c9ac0e9c363346bf9938,7,도움을 잘 주고 협력적이에요.,"2025-07-18 16:47:09"
c9d6765c5fe543e1bbbb,1,말를 걸어준다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,2,생각한다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,3,집중한다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,4,행복하다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,5,위로 한다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,6,고치려고 한다,"2025-09-29 13:30:03"
c9d6765c5fe543e1bbbb,7,걱정한다,"2025-09-29 13:30:03"
ca41735f37ff480da525,1,위로해준다,"2025-07-16 13:13:37"
ca41735f37ff480da525,2,질문의 답을한다,"2025-07-16 13:13:37"
ca41735f37ff480da525,3,재미있는,"2025-07-16 13:13:37"
ca41735f37ff480da525,4,즐겁다,"2025-07-16 13:13:37"
ca41735f37ff480da525,5,살짝 속상하다,"2025-07-16 13:13:37"
ca41735f37ff480da525,6,미안하다고 한다,"2025-07-16 13:13:37"
ca41735f37ff480da525,7,위로해주신다,"2025-07-16 13:13:37"
ca5446aac0304930bee2,1,옆에 있어준다,"2025-09-26 11:58:26"
ca5446aac0304930bee2,2,손을 잘 들지 않는다,"2025-09-26 11:58:26"
ca5446aac0304930bee2,3,지루하거나 약간 재미있는,"2025-09-26 11:58:26"
ca5446aac0304930bee2,4,재미있기도 한다,"2025-09-26 11:58:26"
ca5446aac0304930bee2,5,괜찮아 다음에 잘 할수있지라고 생각한다,"2025-09-26 11:58:26"
ca5446aac0304930bee2,6,미안해라고 한다,"2025-09-26 11:58:26"
ca5446aac0304930bee2,7,격려해주신다,"2025-09-26 11:58:26"
cb2bd42658824c20b4ef,1,같이 속상한다,"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,2,침묵,"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,3,재밌는 느낌이다,"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,4,(같이 공부한적이없다),"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,5,별 타격 없다,"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,6,우울하다,"2025-09-30 10:13:26"
cb2bd42658824c20b4ef,7,위로해주신다.,"2025-09-30 10:13:26"
cc823aee31b741d5a1b1,1,자신감 있게 발표해요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,2,긍정적인 에너지를 줘요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,3,창의적인 아이디어가 많아요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,4,친절하고 배려심이 있어요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,5,리더십이 있어요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,6,경청을 잘해요.,"2025-07-18 16:29:09"
cc823aee31b741d5a1b1,7,항상 열심히 참여해요.,"2025-07-18 16:29:09"
cca1872f1d194187933c,1,위로해준다,"2025-09-22 11:04:21"
cca1872f1d194187933c,2,생각해본다,"2025-09-22 11:04:21"
cca1872f1d194187933c,3,집중이되는,"2025-09-22 11:04:21"
cca1872f1d194187933c,4,도움이된다,"2025-09-22 11:04:21"
cca1872f1d194187933c,5,열심히 해야겠다는 생각이든다,"2025-09-22 11:04:21"
cca1872f1d194187933c,6,앞으로는 똑같은 실수를 하지않게 노력한다,"2025-09-22 11:04:21"
cca1872f1d194187933c,7,위로해주시고 걱정해주신다,"2025-09-22 11:04:21"
ccf9b84a82ef42488887,1,다른데로 간다,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,2,손을 든다,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,3,지루하고 재밌는,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,4,좋다,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,5,속상하다,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,6,당황한다,"2025-09-10 11:33:27"
ccf9b84a82ef42488887,7,공감해준다,"2025-09-10 11:33:27"
cd358397b22f449d88e7,1,괜찮냐고 물어본다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,2,발표를 잘안한다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,3,재밌기도 하고 지루하기도한,"2025-07-21 11:56:14"
cd358397b22f449d88e7,4,지루함이 사라진다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,5,좀 속상하다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,6,사과한다,"2025-07-21 11:56:14"
cd358397b22f449d88e7,7,위로하고 격려해 주신다,"2025-07-21 11:56:14"
cd3ae3efd6f04a98895b,1,가만히 있는다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,2,가만히 있는다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,3,답답한,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,4,어색하다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,5,그런가 보다 한다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,6,그렇구나 한다.,"2025-07-16 15:36:20"
cd3ae3efd6f04a98895b,7,그렇냐고 하신다.,"2025-07-16 15:36:20"
cda7158f7158473fae64,1,위로해준다,"2025-09-25 11:03:21"
cda7158f7158473fae64,2,말을한다,"2025-09-25 11:03:21"
cda7158f7158473fae64,3,재밌는,"2025-09-25 11:03:21"
cda7158f7158473fae64,4,이해가 잘 된다,"2025-09-25 11:03:21"
cda7158f7158473fae64,5,친구를  축하해준다,"2025-09-25 11:03:21"
cda7158f7158473fae64,6,당황을 한다,"2025-09-25 11:03:21"
cda7158f7158473fae64,7,물어보신다,"2025-09-25 11:03:21"
ced4d463855342f5aaf7,1,위로해준다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,2,손을들고 말한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,3,재미있는,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,4,신난다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,5,공부를더 열심이 한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,6,실수했다고 말한다.,"2025-07-23 10:19:27"
ced4d463855342f5aaf7,7,도와준다.,"2025-07-23 10:19:27"
cf41ae060c004ea98306,1,위로해준다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,2,답을 말한다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,3,즐거운,"2025-07-15 13:22:49"
cf41ae060c004ea98306,4,즐겁다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,5,친구를 축하해준다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,6,다시한다.,"2025-07-15 13:22:49"
cf41ae060c004ea98306,7,위로하고 걱정 해주신다.,"2025-07-15 13:22:49"
cf49ce7806024b96a052,1,"1243","2025-08-27 11:20:29"
cf49ce7806024b96a052,2,"31","2025-08-27 11:20:29"
cf49ce7806024b96a052,3,"121","2025-08-27 11:20:29"
cf49ce7806024b96a052,4,"1212","2025-08-27 11:20:29"
cf49ce7806024b96a052,5,"32133","2025-08-27 11:20:29"
cf49ce7806024b96a052,6,"1423","2025-08-27 11:20:29"
cf49ce7806024b96a052,7,"32","2025-08-27 11:20:29"
cf6824972a0243718a64,1,위로해준다,"2025-07-24 08:54:47"
cf6824972a0243718a64,2,답을 한다,"2025-07-24 08:54:47"
cf6824972a0243718a64,3,새로운,"2025-07-24 08:54:47"
cf6824972a0243718a64,4,기분이 괜찮다,"2025-07-24 08:54:47"
cf6824972a0243718a64,5,괜찮다,"2025-07-24 08:54:47"
cf6824972a0243718a64,6,속상하다,"2025-07-24 08:54:47"
cf6824972a0243718a64,7,위로를 해주신다,"2025-07-24 08:54:47"
cf96b428a93747ba8c09,1,속상한 일이뭔지 물어본다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,2,집중해서 든는다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,3,아무느낌도 들지않는 기분이다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,4,재미있다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,5,그럴 수 도 있다고 생각한다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,6,다음에는 쫌 더 잘해볼려고 생각한다,"2025-09-26 10:25:46"
cf96b428a93747ba8c09,7,다음에는 쫌 더 잘해보라고 한다,"2025-09-26 10:25:46"
cfb816f3eb524d2b9b5b,1,감싸준다,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,2,대답을함,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,3,아무생각이 안드는,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,4,열심히 한다,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,5,속상하다,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,6,다시 생각한다,"2025-09-22 11:05:42"
cfb816f3eb524d2b9b5b,7,무슨일인지 물어보신다,"2025-09-22 11:05:42"
d026bfe8238745608c44,1,위로해준다,"2025-09-29 14:12:51"
d026bfe8238745608c44,2,고민해보다가 손을 든다,"2025-09-29 14:12:51"
d026bfe8238745608c44,3,재미있으면서도 심심한,"2025-09-29 14:12:51"
d026bfe8238745608c44,4,재미있다,"2025-09-29 14:12:51"
d026bfe8238745608c44,5,다음에 열심히 하려고 한다,"2025-09-29 14:12:51"
d026bfe8238745608c44,6,상황을 치우고 다시 도전한다,"2025-09-29 14:12:51"
d026bfe8238745608c44,7,위로해주신다,"2025-09-29 14:12:51"
d0eb13bd94f54b3cbb4d,1,위로해준다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,2,발표한다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,3,신나는,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,4,재미있다,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,5,아무렇지 않는다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,6,속상해한다.,"2025-07-15 13:20:25"
d0eb13bd94f54b3cbb4d,7,나를 위로해 주신다.,"2025-07-15 13:20:25"
d0ed9248364c4ebeb383,1,가가,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,2,나나,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,3,다다,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,4,라라,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,5,마마,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,6,바바,"2025-07-04 04:09:55"
d0ed9248364c4ebeb383,7,사사,"2025-07-04 04:09:55"
d123c22376f74e12a4e2,1,"111","2025-08-13 15:15:34"
d123c22376f74e12a4e2,2,"222","2025-08-13 15:15:34"
d123c22376f74e12a4e2,3,"333","2025-08-13 15:15:34"
d123c22376f74e12a4e2,4,"444","2025-08-13 15:15:34"
d123c22376f74e12a4e2,5,"555","2025-08-13 15:15:34"
d123c22376f74e12a4e2,6,"666","2025-08-13 15:15:34"
d123c22376f74e12a4e2,7,"777","2025-08-13 15:15:34"
d142804bc178431fb5a4,1,마음이 좋지 않아,"2025-07-21 11:59:53"
d142804bc178431fb5a4,2,발표를 하려고 노력해,"2025-07-21 11:59:53"
d142804bc178431fb5a4,3,공부하는,"2025-07-21 11:59:53"
d142804bc178431fb5a4,4,좋다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,5,좋지않다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,6,원망한다,"2025-07-21 11:59:53"
d142804bc178431fb5a4,7,힘들어하신다,"2025-07-21 11:59:53"
d1553d31d89c4c55a876,1,다른 사람을 존중해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,2,자신감 있게 발표해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,3,항상 열심히 참여해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,4,창의적인 아이디어가 많아요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,5,집중력이 높아요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,6,감정을 잘 표현해요.,"2025-07-18 14:45:13"
d1553d31d89c4c55a876,7,경청을 잘해요.,"2025-07-18 14:45:13"
d23bd0bdc93543e6b202,1,무슨일이 있냐고 물어봄,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,2,대답함,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,3,공부하는,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,4,좋다,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,5,슬프지만 노력한다,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,6,왜 실수했는지 찾아봄,"2025-09-22 11:07:22"
d23bd0bdc93543e6b202,7,내 얘기를 들어줌,"2025-09-22 11:07:22"
d249aceb0f174c5ebf45,1,"23","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,2,"234","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,3,"123","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,4,"1212","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,5,"3333","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,6,"4444","2025-08-14 13:56:43"
d249aceb0f174c5ebf45,7,"555","2025-08-14 13:56:43"
d28422f69168451bae05,1,위로해준다,"2025-07-21 11:57:01"
d28422f69168451bae05,2,발표를하거나 안한다,"2025-07-21 11:57:01"
d28422f69168451bae05,3,졸린,"2025-07-21 11:57:01"
d28422f69168451bae05,4,재밌다,"2025-07-21 11:57:01"
d28422f69168451bae05,5,재밌다,"2025-07-21 11:57:01"
d28422f69168451bae05,6,사과를한다,"2025-07-21 11:57:01"
d28422f69168451bae05,7,잘들어준다,"2025-07-21 11:57:01"
d2ee324d14bb4bfb8e48,1,위로 해준다,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,2,대답한다,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,3,즐거운,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,4,재미있다,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,5,매우 슬프다,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,6,자괴감이 든다,"2025-09-26 11:51:52"
d2ee324d14bb4bfb8e48,7,걱정해주신다,"2025-09-26 11:51:52"
d32394b1ac6d4c99a24a,1,달레준다,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,2,가만이 있는다,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,3,재미있는,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,4,즐겁다,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,5,상관없다,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,6,당황한다,"2025-09-26 10:12:52"
d32394b1ac6d4c99a24a,7,걱정해주신다,"2025-09-26 10:12:52"
d3c5a6d2b74a46d6a5c3,1,위로한다.,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,2,발표한다,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,3,심심한,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,4,평범하다.,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,5,보통이다.,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,6,아쉽다.,"2025-09-10 11:38:42"
d3c5a6d2b74a46d6a5c3,7,힘내라한다.,"2025-09-10 11:38:42"
d3dd00355a2049df8f69,1,위로를 해준다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,2,발표를 한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,3,재미있지만 지루할때도있다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,4,열심히 공부해야한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,5,슬프다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,6,자책한다,"2025-07-22 09:27:32"
d3dd00355a2049df8f69,7,도와주신다,"2025-07-22 09:27:32"
d5285388ec2b44fe8f44,1,"""괜찮아?""하고 물어보며 분위기를 푼다","2025-09-22 09:22:44"
d5285388ec2b44fe8f44,2,"모르면 대답 하지 않고 ,알면 틀렸어도 당당하게 말한다","2025-09-22 09:22:44"
d5285388ec2b44fe8f44,3,조금은 지루한,"2025-09-22 09:22:44"
d5285388ec2b44fe8f44,4,왠지 모르게 행복하다,"2025-09-22 09:22:44"
d5285388ec2b44fe8f44,5,친구가 대박이라고 생각한다,"2025-09-22 09:22:44"
d5285388ec2b44fe8f44,6,뇌정지가 온다,"2025-09-22 09:22:44"
d5285388ec2b44fe8f44,7,나를 무조건 도와주실것 이다.,"2025-09-22 09:22:44"
d53cad44d0b141c3b8cd,1,괜찮아,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,2,발표를한다,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,3,재미있는,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,4,재미있다,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,5,슬픈 다,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,6,괜찮아,"2025-09-26 10:18:15"
d53cad44d0b141c3b8cd,7,뭐가힘들어,"2025-09-26 10:18:15"
d68359fa2b9649af8275,1,무슨 일인지 물어보며 위로한다.,"2025-09-29 11:41:30"
d68359fa2b9649af8275,2,대답한다.,"2025-09-29 11:41:30"
d68359fa2b9649af8275,3,재밌는,"2025-09-29 11:41:30"
d68359fa2b9649af8275,4,기쁘다.,"2025-09-29 11:41:30"
d68359fa2b9649af8275,5,신경쓰지 않는다.,"2025-09-29 11:41:30"
d68359fa2b9649af8275,6,자책하고 반성한다.,"2025-09-29 11:41:30"
d68359fa2b9649af8275,7,그런걸로 짜증낸다며 공부양을 늘리며 화를 내신다.,"2025-09-29 11:41:30"
d6b3f241b50444a681c3,1,위로해주려고 노력한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,2,고민을 하고 손을 들어 대답한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,3,지루하지만 흥미로운,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,4,재미있을때도 있다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,5,아쉬워한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,6,다음엔 더 잘 하려고 노력한다,"2025-07-23 09:26:31"
d6b3f241b50444a681c3,7,날 격려해주신다,"2025-07-23 09:26:31"
d6e54beb59e7440cac2a,1,위로해주고싶다,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,2,대답한다,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,3,재미있는,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,4,재미있다,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,5,좀 속상하다,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,6,그걸 고치려고 노력한다,"2025-09-22 10:17:32"
d6e54beb59e7440cac2a,7,할 수 있다고 말씀해주신다,"2025-09-22 10:17:32"
d73549b39faf48e79f55,1,이유를 물어본다,"2025-09-10 11:33:52"
d73549b39faf48e79f55,2,손을 들지 않는다.,"2025-09-10 11:33:52"
d73549b39faf48e79f55,3,재미있는,"2025-09-10 11:33:52"
d73549b39faf48e79f55,4,재미있다.,"2025-09-10 11:33:52"
d73549b39faf48e79f55,5,별생각이 없다.,"2025-09-10 11:33:52"
d73549b39faf48e79f55,6,실수를 인정한다.,"2025-09-10 11:33:52"
d73549b39faf48e79f55,7,내마음을 잘이해해 주신다.,"2025-09-10 11:33:52"
d746b312023449b5a592,1,잠깐 쳐다보고 말할까 말까 한다,"2025-09-26 16:46:05"
d746b312023449b5a592,2,딴 짓을 한다,"2025-09-26 16:46:05"
d746b312023449b5a592,3,하기 싫다,"2025-09-26 16:46:05"
d746b312023449b5a592,4,같이 하기 싫다,"2025-09-26 16:46:05"
d746b312023449b5a592,5,하기 싫어진다,"2025-09-26 16:46:05"
d746b312023449b5a592,6,우울해한다,"2025-09-26 16:46:05"
d746b312023449b5a592,7,화를 낸다,"2025-09-26 16:46:05"
d76fd242c48d4943aca4,1,같이 위로해준다.,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,2,틀려도 일단 대답은 한다.,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,3,재미있는,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,4,즐겁고 신이난다.,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,5,그 친구를 잘했다고 칭찬 해준다.,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,6,그럴수도 있다고 생각한다.,"2025-09-10 11:37:46"
d76fd242c48d4943aca4,7,위로해준신다.,"2025-09-10 11:37:46"
d780c0281218441199e9,1,위로를한다,"2025-09-15 13:18:47"
d780c0281218441199e9,2,답을한다,"2025-09-15 13:18:47"
d780c0281218441199e9,3,재밌는,"2025-09-15 13:18:47"
d780c0281218441199e9,4,재밌다,"2025-09-15 13:18:47"
d780c0281218441199e9,5,아쉽다,"2025-09-15 13:18:47"
d780c0281218441199e9,6,수습한다,"2025-09-15 13:18:47"
d780c0281218441199e9,7,위로해준다,"2025-09-15 13:18:47"
d780de8b219e45bbba95,1,위로해준다,"2025-09-22 09:22:11"
d780de8b219e45bbba95,2,참여하려고 노력한다,"2025-09-22 09:22:11"
d780de8b219e45bbba95,3,지식을 더하는,"2025-09-22 09:22:11"
d780de8b219e45bbba95,4,재밌다,"2025-09-22 09:22:11"
d780de8b219e45bbba95,5,다음엔 이길라고 노력한다,"2025-09-22 09:22:11"
d780de8b219e45bbba95,6,아쉽다,"2025-09-22 09:22:11"
d780de8b219e45bbba95,7,걱정해주신다,"2025-09-22 09:22:11"
d78d26542c314c2d86b7,1,다독여준다,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,2,가만히 있다,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,3,졸린,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,4,즐겁다,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,5,우울하다,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,6,짜증난다,"2025-09-22 11:08:18"
d78d26542c314c2d86b7,7,조언한다,"2025-09-22 11:08:18"
d7c0d7912c8a4a508050,1,위로한다,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,2,듣으려고 노력한다,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,3,재미있는,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,4,재밌다,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,5,아무렇지도 않다,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,6,더 열심히한다,"2025-09-22 12:51:39"
d7c0d7912c8a4a508050,7,응원과 위로를 해,"2025-09-22 12:51:39"
d83bed0ecb7f40c99d8e,1,친절하고 배려심이 있어요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,2,경청을 잘해요.,"2025-07-18 15:18:24"
