"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
daa6cfb8614d4f02a31f,10,AC000120256016589022,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,11,AC000120256016589001,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,11,AC000120256016589004,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,11,AC000120256016589016,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,11,AC000120256016589024,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,12,AC000120256016589002,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,12,AC000120256016589003,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,12,AC000120256016589008,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,12,AC000120256016589020,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,12,AC000120256016589022,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,13,AC000120256016589010,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,14,AC000120256016589002,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,14,AC000120256016589009,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,14,AC000120256016589012,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,14,AC000120256016589013,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,14,AC000120256016589022,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,15,AC000120256016589010,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,15,AC000120256016589014,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,15,AC000120256016589015,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,15,AC000120256016589017,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,15,AC000120256016589020,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,16,AC000120256016589003,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,17,AC000120256016589006,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,17,AC000120256016589015,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,17,AC000120256016589020,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,18,AC000120256016589006,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,18,AC000120256016589015,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,18,AC000120256016589017,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,18,AC000120256016589020,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,19,AC000120256016589002,"2025-07-14 15:21:44"
daa6cfb8614d4f02a31f,19,AC000120256016589009,"2025-07-14 15:21:44"
dbe3e31cf5494d8caec0,1,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,2,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,3,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,4,"","2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,5,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,6,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,7,"","2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,8,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,9,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,10,"","2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,11,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,12,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,13,"","2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,14,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,15,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,16,"","2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,17,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,18,AC0001202530101AF001,"2025-07-09 02:05:21"
dbe3e31cf5494d8caec0,19,"","2025-07-09 02:05:21"
dbe40a9a793d41119d43,1,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,2,M100001912025403D5C9020,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,3,M100001912025403D5C9017,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,3,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,3,M100001912025403D5C9025,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,4,M100001912025403D5C9015,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,4,M100001912025403D5C9017,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,4,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,5,M100001912025403D5C9017,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,6,"","2025-09-22 09:13:36"
dbe40a9a793d41119d43,7,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,8,M100001912025403D5C9014,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,8,M100001912025403D5C9020,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,9,M100001912025403D5C9014,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,9,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,9,M100001912025403D5C9020,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,9,M100001912025403D5C9023,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,9,M100001912025403D5C9024,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,10,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,11,"","2025-09-22 09:13:36"
dbe40a9a793d41119d43,12,"","2025-09-22 09:13:36"
dbe40a9a793d41119d43,13,"","2025-09-22 09:13:36"
dbe40a9a793d41119d43,14,M100001912025403D5C9014,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,14,M100001912025403D5C9018,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,14,M100001912025403D5C9020,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,15,"","2025-09-22 09:13:36"
dbe40a9a793d41119d43,16,M100001912025403D5C9001,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,16,M100001912025403D5C9007,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,16,M100001912025403D5C9022,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,17,M100001912025403D5C9007,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9001,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9004,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9005,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9006,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9007,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,18,M100001912025403D5C9008,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,19,M100001912025403D5C9015,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,19,M100001912025403D5C9020,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,19,M100001912025403D5C9021,"2025-09-22 09:13:36"
dbe40a9a793d41119d43,19,M100001912025403D5C9022,"2025-09-22 09:13:36"
dc27843e289244f79357,1,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,1,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,2,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,2,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,3,M10000092202530442E7002,"2025-07-23 10:01:04"
dc27843e289244f79357,3,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,3,M10000092202530442E7008,"2025-07-23 10:01:04"
dc27843e289244f79357,3,M10000092202530442E7017,"2025-07-23 10:01:04"
dc27843e289244f79357,4,M10000092202530442E7002,"2025-07-23 10:01:04"
dc27843e289244f79357,4,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,5,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,6,"","2025-07-23 10:01:04"
dc27843e289244f79357,7,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,8,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,8,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,9,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,9,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,10,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,11,"","2025-07-23 10:01:04"
dc27843e289244f79357,12,"","2025-07-23 10:01:04"
dc27843e289244f79357,13,"","2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7001,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7005,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7006,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7009,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7011,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7012,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7013,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7019,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7020,"2025-07-23 10:01:04"
dc27843e289244f79357,14,M10000092202530442E7023,"2025-07-23 10:01:04"
dc27843e289244f79357,15,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,15,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,16,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,16,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,17,M10000092202530442E7007,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7001,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7002,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7003,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7004,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7005,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7006,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7007,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7008,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7009,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7010,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7011,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7012,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7013,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7014,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7016,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7017,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7018,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7019,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7020,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7021,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7022,"2025-07-23 10:01:04"
dc27843e289244f79357,18,M10000092202530442E7023,"2025-07-23 10:01:04"
dc27843e289244f79357,19,"","2025-07-23 10:01:04"
dca85ff2c1034f6cbb84,1,M10000086202560261A9016,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,1,M10000086202560261A9021,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9003,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9004,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9008,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9017,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,2,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,3,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,4,M10000086202560261A9004,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,4,M10000086202560261A9005,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,5,M10000086202560261A9021,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,6,M10000086202560261A9004,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,7,M10000086202560261A9004,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,8,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,8,M10000086202560261A9017,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,8,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,8,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9008,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9017,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,9,M10000086202560261A9023,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,10,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,11,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,12,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,13,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,14,M10000086202560261A9004,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,14,M10000086202560261A9008,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,14,M10000086202560261A9017,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,14,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,14,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,15,"","2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,16,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,16,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9003,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9008,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9017,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9019,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,17,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9001,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9008,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9013,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9014,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9016,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9020,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,18,M10000086202560261A9021,"2025-07-21 11:15:17"
dca85ff2c1034f6cbb84,19,M10000086202560261A9005,"2025-07-21 11:15:17"
dcf41aa36c624d22b984,1,M100000932025602D4F3004,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,1,M100000932025602D4F3018,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3001,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3004,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3006,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3008,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3013,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3015,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3018,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3020,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,2,M100000932025602D4F3021,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,3,M100000932025602D4F3003,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,3,M100000932025602D4F3022,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,4,M100000932025602D4F3003,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,5,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,6,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,7,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,8,M100000932025602D4F3006,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,8,M100000932025602D4F3008,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,8,M100000932025602D4F3015,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,9,M100000932025602D4F3015,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,9,M100000932025602D4F3018,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,10,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,11,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,12,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,13,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3001,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3006,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3008,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3013,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3015,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3018,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3020,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,14,M100000932025602D4F3021,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,15,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,16,M100000932025602D4F3001,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,16,M100000932025602D4F3006,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,16,M100000932025602D4F3008,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,16,M100000932025602D4F3013,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,16,M100000932025602D4F3015,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,17,"","2025-07-24 08:39:40"
dcf41aa36c624d22b984,17,M100000932025602D4F3004,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,18,M100000932025602D4F3002,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,18,M100000932025602D4F3014,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,18,M100000932025602D4F3018,"2025-07-24 08:39:40"
dcf41aa36c624d22b984,19,"","2025-07-24 08:39:40"
de164902c13f40b385e2,1,"","2025-09-22 09:16:10"
de164902c13f40b385e2,2,M100001912025403D5C9014,"2025-09-22 09:16:10"
de164902c13f40b385e2,2,M100001912025403D5C9020,"2025-09-22 09:16:10"
de164902c13f40b385e2,3,"","2025-09-22 09:16:10"
de164902c13f40b385e2,4,M100001912025403D5C9017,"2025-09-22 09:16:10"
de164902c13f40b385e2,4,M100001912025403D5C9018,"2025-09-22 09:16:10"
de164902c13f40b385e2,5,M100001912025403D5C9017,"2025-09-22 09:16:10"
de164902c13f40b385e2,5,M100001912025403D5C9018,"2025-09-22 09:16:10"
de164902c13f40b385e2,6,M100001912025403D5C9018,"2025-09-22 09:16:10"
de164902c13f40b385e2,7,M100001912025403D5C9018,"2025-09-22 09:16:10"
de164902c13f40b385e2,8,M100001912025403D5C9023,"2025-09-22 09:16:10"
de164902c13f40b385e2,9,M100001912025403D5C9014,"2025-09-22 09:16:10"
de164902c13f40b385e2,9,M100001912025403D5C9020,"2025-09-22 09:16:10"
de164902c13f40b385e2,9,M100001912025403D5C9023,"2025-09-22 09:16:10"
de164902c13f40b385e2,10,"","2025-09-22 09:16:10"
de164902c13f40b385e2,11,"","2025-09-22 09:16:10"
de164902c13f40b385e2,12,"","2025-09-22 09:16:10"
de164902c13f40b385e2,13,"","2025-09-22 09:16:10"
de164902c13f40b385e2,14,M100001912025403D5C9014,"2025-09-22 09:16:10"
de164902c13f40b385e2,14,M100001912025403D5C9019,"2025-09-22 09:16:10"
de164902c13f40b385e2,14,M100001912025403D5C9020,"2025-09-22 09:16:10"
de164902c13f40b385e2,14,M100001912025403D5C9023,"2025-09-22 09:16:10"
de164902c13f40b385e2,15,"","2025-09-22 09:16:10"
de164902c13f40b385e2,16,"","2025-09-22 09:16:10"
de164902c13f40b385e2,17,"","2025-09-22 09:16:10"
de164902c13f40b385e2,18,M100001912025403D5C9025,"2025-09-22 09:16:10"
de164902c13f40b385e2,19,M100001912025403D5C9018,"2025-09-22 09:16:10"
de2edaf78d2245cd8342,1,AC000120255019FA1022,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,2,AC000120255019FA1006,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,2,AC000120255019FA1013,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,2,AC000120255019FA1021,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,3,AC000120255019FA1007,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,3,AC000120255019FA1020,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,4,AC000120255019FA1001,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,4,AC000120255019FA1011,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,4,AC000120255019FA1017,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,5,AC000120255019FA1005,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,5,AC000120255019FA1006,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,5,AC000120255019FA1017,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,6,AC000120255019FA1012,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,6,AC000120255019FA1017,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,6,AC000120255019FA1020,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,7,AC000120255019FA1006,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,7,AC000120255019FA1012,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,8,AC000120255019FA1003,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,8,AC000120255019FA1004,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,8,AC000120255019FA1020,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,9,"","2025-07-18 15:04:24"
de2edaf78d2245cd8342,10,AC000120255019FA1004,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,10,AC000120255019FA1018,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,10,AC000120255019FA1021,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,11,"","2025-07-18 15:04:24"
de2edaf78d2245cd8342,12,AC000120255019FA1009,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,12,AC000120255019FA1012,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,13,AC000120255019FA1009,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,13,AC000120255019FA1011,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,13,AC000120255019FA1021,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,14,AC000120255019FA1004,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,14,AC000120255019FA1008,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,14,AC000120255019FA1010,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,15,AC000120255019FA1004,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,16,AC000120255019FA1013,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,17,AC000120255019FA1007,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,17,AC000120255019FA1009,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,17,AC000120255019FA1010,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,18,AC000120255019FA1010,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,18,AC000120255019FA1022,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,19,AC000120255019FA1005,"2025-07-18 15:04:24"
de2edaf78d2245cd8342,19,AC000120255019FA1010,"2025-07-18 15:04:24"
de34f12c65c946b58636,1,M100002082025412A068002,"2025-09-25 10:40:04"
de34f12c65c946b58636,1,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068002,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068003,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068008,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068014,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068017,"2025-09-25 10:40:04"
de34f12c65c946b58636,2,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,3,"","2025-09-25 10:40:04"
de34f12c65c946b58636,4,M100002082025412A068019,"2025-09-25 10:40:04"
de34f12c65c946b58636,5,M100002082025412A068019,"2025-09-25 10:40:04"
de34f12c65c946b58636,6,M100002082025412A068014,"2025-09-25 10:40:04"
de34f12c65c946b58636,7,"","2025-09-25 10:40:04"
de34f12c65c946b58636,8,M100002082025412A068017,"2025-09-25 10:40:04"
de34f12c65c946b58636,8,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,9,M100002082025412A068017,"2025-09-25 10:40:04"
de34f12c65c946b58636,9,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,10,"","2025-09-25 10:40:04"
de34f12c65c946b58636,11,"","2025-09-25 10:40:04"
de34f12c65c946b58636,12,"","2025-09-25 10:40:04"
de34f12c65c946b58636,13,"","2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068002,"2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068003,"2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068008,"2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068017,"2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,14,M100002082025412A068021,"2025-09-25 10:40:04"
de34f12c65c946b58636,15,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,16,M100002082025412A068002,"2025-09-25 10:40:04"
