"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
c207934260754e4b93fe,3,AC00332025402E7A5004,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,3,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5001,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5002,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,4,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5004,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,5,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5003,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5004,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,6,AC00332025402E7A5005,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5001,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5002,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,7,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5001,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5002,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5003,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5004,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,8,AC00332025402E7A5005,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5001,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5002,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,9,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5001,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5002,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5003,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5004,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,10,AC00332025402E7A5005,"3","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5001,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5002,"5","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5003,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5004,"1","2025-07-08 04:43:25"
c207934260754e4b93fe,11,AC00332025402E7A5005,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5001,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5002,"2","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5003,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5004,"4","2025-07-08 04:43:25"
c207934260754e4b93fe,12,AC00332025402E7A5005,"4","2025-07-08 04:43:25"
ceb6a0f21bbc4730bd3e,1,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589002,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589003,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589007,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589009,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589011,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589014,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589015,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589016,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589017,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589021,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,1,AC000120256016589025,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589003,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589005,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589007,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589010,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589012,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589017,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,2,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589002,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589004,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589010,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589011,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589013,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589017,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589019,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589024,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,3,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589009,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589012,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589016,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589018,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589021,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589022,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,4,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589004,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589011,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589017,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589020,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589023,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589024,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,5,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589003,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589007,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589008,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589010,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589012,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589013,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589014,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589016,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589018,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589022,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,6,AC000120256016589025,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589001,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589006,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589007,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589009,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589010,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589018,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589021,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589022,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589024,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,7,AC000120256016589025,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589001,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589002,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589004,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589005,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589007,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589010,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589011,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589013,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589014,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589022,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589024,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,8,AC000120256016589025,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589003,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589004,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589005,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589006,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589008,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589009,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589010,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589012,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589013,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589014,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589016,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589017,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589018,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589019,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589021,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589022,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589023,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,9,AC000120256016589025,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589001,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589002,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589003,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589004,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589005,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589006,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589008,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589009,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589011,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589012,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589013,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589014,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589015,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589016,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589017,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589018,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589019,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589020,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589021,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589023,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589024,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,10,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589001,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589002,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589004,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589005,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589006,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589007,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589008,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589009,"5","2025-07-10 08:18:33"
